Time, Tfluid1, Tfluid2, Temp, S11, S12, S22, S33
0, 20, 20, 20, 0, 0, 0, 0
1, 20.2007253192926, 20, 20.0036, -0.00330632, 0.0000339985, 0.00306755, -0.0023076
2, 20.4014506385852, 20, 20.0123, -0.00871912, 0.0000717837, 0.0023169, -0.0121897
3, 20.6021759578778, 20, 20.0267, -0.0155433, 0.000101782, -0.00577065, -0.0322459
4.5, 20.9032639368167, 20, 20.0606, -0.0278014, 0.000125535, -0.038546, -0.0878816
6.75, 21.3548959052251, 20, 20.1352, -0.0490965, 0.000138843, -0.134633, -0.227304
10.125, 22.0323438578376, 20, 20.289, -0.0854352, 0.00017879, -0.370891, -0.546405
15.1875, 23.0485157867564, 20, 20.5877, -0.146864, 0.000372934, -0.886758, -1.2229
22.7812, 24.5727636438687, 20, 21.1412, -0.249898, 0.00097992, -1.91733, -2.56845
34.1719, 26.8591655383349, 20, 22.1294, -0.421058, 0.00236044, -3.83509, -5.10667
51.2578, 30.2887382712364, 20, 23.8433, -0.702958, 0.00472735, -7.19317, -9.68572
76.8867, 35.4331074068546, 20, 26.745, -1.1605, 0.00741154, -12.7498, -17.6192
115.33, 43.1496510740159, 20, 31.5582, -1.89217, 0.00710978, -21.4976, -30.92
165.33, 53.1859170386461, 20, 38.3123, -2.88797, -0.001411, -32.8499, -49.5136
215.33, 63.2221830032763, 20, 45.4112, -3.91232, -0.0175752, -43.8732, -68.8372
265.33, 73.0303123487666, 20, 52.6708, -4.94373, -0.0403071, -54.2656, -88.3291
315.33, 82.3224927976111, 20, 59.8791, -5.94549, -0.0687442, -63.7186, -107.388
365.33, 91.6146732464557, 20, 67.1583, -6.94237, -0.101244, -72.5335, -126.24
415.33, 100.9068536953, 20, 74.5273, -7.93703, -0.136625, -80.8601, -144.962
465.33, 110.199034144145, 20, 81.9838, -8.93117, -0.174106, -88.8071, -163.633
515.33, 117.353308377129, 20, 88.5972, -9.76369, -0.213738, -94.6426, -179.751
565.33, 119.672539654868, 20, 92.8668, -10.1939, -0.255322, -95.6281, -189.24
615.33, 121.991770932608, 20, 96.3023, -10.5208, -0.294435, -94.829, -195.784
665.33, 124.311002210348, 20, 99.3444, -10.7951, -0.329504, -93.432, -200.83
715.33, 126.630233488088, 20, 102.159, -11.0373, -0.359849, -91.8875, -205.017
765.33, 127.230594894961, 20, 104.087, -11.1281, -0.386541, -88.967, -206.691
815.33, 123.943596978744, 20, 103.977, -10.8819, -0.410416, -82.5047, -202.745
865.33, 120.656599062527, 20, 103.078, -10.5435, -0.428998, -75.0031, -196.281
915.33, 117.369601146311, 20, 101.769, -10.1575, -0.441402, -67.4168, -188.558
965.33, 114.082603230094, 20, 100.199, -9.74236, -0.447997, -60.0828, -180.134
